age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
38,entrepreneur,single,university.degree,no,no,no,cellular,aug,mon,115,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,management,married,university.degree,no,yes,no,cellular,may,wed,17,13,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
29,admin.,single,high.school,no,yes,no,telephone,apr,mon,32,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,divorced,high.school,no,yes,no,telephone,may,thu,233,5,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,unemployed,married,high.school,unknown,yes,no,telephone,may,fri,237,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
57,retired,married,professional.course,no,yes,no,cellular,aug,wed,156,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,retired,married,unknown,no,yes,no,cellular,aug,fri,73,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,retired,divorced,basic.4y,unknown,yes,no,cellular,apr,mon,132,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,1386,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,blue-collar,married,high.school,no,no,no,cellular,may,thu,136,5,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,444,2,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
53,unemployed,married,basic.9y,unknown,yes,no,cellular,may,tue,67,4,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,single,professional.course,no,yes,no,telephone,jun,mon,371,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,unknown,married,unknown,no,no,yes,telephone,may,thu,160,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,services,married,high.school,no,no,yes,telephone,may,fri,437,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,management,single,university.degree,no,yes,no,cellular,sep,tue,137,2,2,success,-3.4,92.379,-29.8,0.819,5017.5,no
49,housemaid,single,university.degree,no,yes,no,cellular,dec,mon,583,2,1,success,-3.0,92.713,-33.0,0.717,5023.5,yes
30,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,112,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,university.degree,no,yes,yes,cellular,jun,thu,449,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
31,admin.,married,high.school,unknown,yes,yes,telephone,jun,wed,135,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,208,1,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
50,admin.,married,high.school,no,yes,no,cellular,may,wed,333,1,2,failure,-1.8,93.876,-40.0,0.682,5008.7,no
33,management,married,university.degree,no,yes,yes,cellular,aug,mon,128,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,admin.,single,university.degree,no,no,no,telephone,jun,thu,100,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
57,unemployed,married,university.degree,no,yes,yes,cellular,nov,fri,59,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,181,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,management,single,university.degree,no,no,no,cellular,sep,fri,351,2,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
56,services,married,basic.9y,unknown,no,no,telephone,may,wed,44,5,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,admin.,married,university.degree,no,yes,yes,cellular,may,tue,43,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
36,services,single,basic.4y,no,no,no,telephone,may,mon,291,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,professional.course,no,no,no,cellular,oct,wed,287,1,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes
35,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,270,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
29,admin.,married,university.degree,unknown,yes,no,telephone,jul,thu,123,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,51,19,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,118,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
35,technician,single,professional.course,no,yes,no,cellular,may,thu,49,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,blue-collar,divorced,basic.4y,unknown,yes,yes,telephone,may,fri,301,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,married,university.degree,no,no,no,cellular,aug,wed,426,3,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,no
26,admin.,married,high.school,no,yes,no,telephone,apr,mon,216,1,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,294,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,technician,single,professional.course,no,no,no,cellular,apr,wed,540,3,1,success,-1.8,93.075,-47.1,1.415,5099.1,no
77,retired,married,basic.4y,no,yes,no,cellular,sep,thu,190,1,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
47,self-employed,married,university.degree,no,yes,no,telephone,may,thu,217,5,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
58,admin.,married,university.degree,no,no,no,cellular,sep,thu,272,4,1,success,-1.1,94.199,-37.5,0.878,4963.6,yes
36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,wed,350,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,183,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
66,retired,married,basic.4y,no,yes,no,cellular,apr,wed,253,2,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
41,unemployed,married,basic.9y,no,no,yes,cellular,apr,mon,322,1,1,success,-1.8,93.075,-47.1,1.466,5099.1,no
33,admin.,single,university.degree,no,yes,yes,cellular,may,wed,96,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
35,services,married,high.school,unknown,yes,no,cellular,may,tue,31,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
22,services,single,high.school,no,yes,no,telephone,jun,mon,94,2,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
52,technician,married,professional.course,no,yes,no,cellular,jul,thu,402,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
58,admin.,married,university.degree,no,no,no,cellular,nov,fri,70,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
51,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,109,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,189,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,services,single,high.school,no,yes,yes,telephone,may,thu,151,7,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
55,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,197,3,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
43,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,165,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,admin.,single,university.degree,no,yes,no,cellular,jul,thu,174,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,sep,thu,167,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
28,student,single,university.degree,unknown,yes,no,cellular,may,tue,101,2,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,technician,married,professional.course,no,yes,no,cellular,aug,fri,73,4,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,mar,tue,152,13,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,no
36,admin.,married,high.school,no,yes,no,cellular,nov,mon,88,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
57,admin.,married,basic.9y,no,no,no,cellular,jul,fri,1139,2,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
42,management,married,basic.9y,no,yes,no,cellular,jul,thu,253,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,346,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
25,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,25,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
39,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,wed,686,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
48,technician,married,university.degree,no,no,no,cellular,aug,thu,42,7,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
39,admin.,married,university.degree,no,no,no,telephone,may,mon,583,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,21,11,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,180,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,admin.,married,unknown,no,yes,yes,cellular,jul,tue,247,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,services,divorced,basic.9y,unknown,no,no,cellular,jul,mon,678,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,student,single,university.degree,no,no,no,telephone,may,thu,619,4,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,531,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,services,single,high.school,no,no,no,cellular,may,wed,46,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35,services,married,basic.6y,no,no,no,cellular,may,mon,392,2,2,success,-1.8,92.893,-46.2,1.354,5099.1,yes
60,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,57,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,107,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
26,services,single,university.degree,no,yes,no,telephone,may,tue,139,4,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
40,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,mon,169,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
50,blue-collar,divorced,high.school,no,yes,yes,cellular,jul,mon,629,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
31,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,207,1,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
33,self-employed,married,professional.course,no,yes,no,telephone,jun,mon,141,4,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
29,technician,single,high.school,no,yes,no,telephone,jun,wed,6,1,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
36,management,married,university.degree,no,yes,no,cellular,nov,thu,302,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,technician,married,basic.6y,no,yes,no,telephone,nov,mon,60,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
25,admin.,married,university.degree,no,yes,no,telephone,jun,tue,64,1,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
33,services,single,high.school,no,yes,no,cellular,aug,mon,132,2,1,failure,-1.7,94.027,-38.3,0.898,4991.6,no
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,128,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,services,married,basic.4y,unknown,no,no,cellular,aug,mon,309,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
33,admin.,single,university.degree,no,yes,no,cellular,apr,fri,76,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,divorced,high.school,unknown,no,yes,cellular,jul,mon,97,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,admin.,married,university.degree,no,no,no,telephone,may,mon,67,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,services,married,high.school,no,yes,no,telephone,may,mon,161,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,244,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
63,retired,married,unknown,no,yes,yes,cellular,sep,tue,167,1,1,failure,-3.4,92.379,-29.8,0.788,5017.5,no
31,services,married,high.school,unknown,no,yes,cellular,jul,thu,205,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,51,7,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,services,single,basic.9y,no,yes,no,cellular,jul,thu,136,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,77,12,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
56,retired,divorced,high.school,no,yes,no,cellular,jul,thu,11,10,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,admin.,single,basic.9y,no,no,yes,telephone,jun,fri,111,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
58,admin.,single,university.degree,no,yes,no,cellular,may,tue,851,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
43,management,married,university.degree,no,no,no,cellular,nov,wed,382,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
42,admin.,married,high.school,no,yes,no,telephone,may,mon,248,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,568,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
47,services,married,high.school,no,no,no,cellular,nov,tue,110,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
36,admin.,married,high.school,unknown,no,no,telephone,may,tue,21,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,self-employed,single,university.degree,no,no,no,telephone,jul,thu,24,1,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,no
49,services,married,high.school,unknown,no,no,cellular,nov,fri,66,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
48,services,married,basic.6y,unknown,no,yes,telephone,jun,mon,511,5,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,351,3,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,yes
31,services,married,basic.6y,unknown,no,no,telephone,may,tue,1001,4,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
30,technician,single,professional.course,no,no,no,cellular,aug,fri,153,5,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,technician,married,professional.course,no,yes,yes,telephone,may,fri,210,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,unemployed,married,university.degree,no,no,no,telephone,may,wed,225,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,284,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,unemployed,married,professional.course,no,no,no,telephone,may,thu,189,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,technician,married,university.degree,no,yes,no,telephone,may,thu,159,4,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,145,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,337,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
59,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,120,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,50,18,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
56,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,501,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
51,services,married,high.school,unknown,no,no,cellular,jul,tue,158,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,unemployed,married,professional.course,no,no,no,telephone,nov,tue,129,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,student,single,unknown,no,no,yes,cellular,may,mon,63,3,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,may,mon,324,4,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34,technician,married,professional.course,no,no,no,cellular,aug,mon,187,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,90,4,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,technician,married,high.school,no,no,no,cellular,may,fri,56,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,81,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,self-employed,divorced,university.degree,no,unknown,unknown,cellular,nov,thu,173,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,483,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,62,1,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no
48,retired,married,basic.4y,no,no,no,telephone,may,wed,157,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,single,university.degree,no,yes,no,telephone,jun,tue,57,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
47,admin.,single,university.degree,no,no,no,cellular,jul,tue,108,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,494,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
32,services,married,high.school,no,no,no,cellular,aug,thu,100,1,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
43,technician,married,high.school,no,yes,no,cellular,jul,thu,604,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,40,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,entrepreneur,married,basic.4y,no,no,no,cellular,may,tue,184,1,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,married,university.degree,no,no,no,cellular,apr,tue,108,6,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
25,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,28,12,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,technician,divorced,high.school,no,no,no,cellular,jul,wed,269,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,41,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
56,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,994,1,1,failure,-0.1,93.2,-42.0,4.076,5195.8,yes
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,64,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
29,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
82,housemaid,divorced,basic.4y,no,no,no,cellular,jul,wed,316,1,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6,yes
50,management,married,professional.course,unknown,no,no,cellular,aug,wed,165,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,services,married,unknown,no,no,no,cellular,nov,fri,58,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,self-employed,single,high.school,no,yes,no,telephone,may,tue,123,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,technician,married,professional.course,no,no,no,cellular,nov,fri,202,5,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,315,1,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,yes
40,services,married,high.school,no,yes,no,telephone,may,fri,288,3,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,housemaid,married,basic.4y,no,no,no,telephone,jul,tue,81,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,housemaid,married,high.school,unknown,yes,no,telephone,may,fri,175,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,331,1,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
33,admin.,single,high.school,no,yes,no,cellular,may,tue,659,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,unemployed,married,high.school,no,yes,no,cellular,nov,tue,65,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
39,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,650,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
47,technician,single,unknown,no,yes,yes,telephone,jul,tue,24,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,97,6,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
55,technician,married,professional.course,no,no,yes,cellular,aug,thu,209,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1101,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
30,services,single,high.school,no,no,no,telephone,may,mon,113,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,services,married,high.school,no,yes,no,cellular,aug,fri,241,4,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,25,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,191,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
66,housemaid,married,high.school,no,yes,no,cellular,may,fri,210,1,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
21,services,single,high.school,no,yes,no,telephone,jul,wed,198,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
39,blue-collar,single,high.school,no,yes,yes,cellular,jul,mon,276,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,admin.,single,university.degree,no,yes,no,cellular,sep,fri,93,2,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
57,self-employed,married,university.degree,unknown,no,no,cellular,aug,mon,102,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,technician,married,university.degree,no,yes,no,cellular,may,fri,131,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,student,single,unknown,no,yes,yes,cellular,sep,thu,733,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,212,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
31,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,142,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,157,3,2,success,-1.8,93.369,-34.8,0.652,5008.7,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,226,4,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,services,single,high.school,no,no,no,telephone,jun,thu,240,3,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,management,married,basic.6y,unknown,yes,no,telephone,jul,fri,124,2,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
40,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,324,1,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
24,unemployed,single,university.degree,no,no,yes,telephone,may,tue,121,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,unemployed,single,university.degree,no,yes,no,cellular,apr,wed,125,2,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
49,unemployed,single,high.school,no,yes,no,telephone,nov,fri,136,2,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
39,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,320,2,1,success,-2.9,92.201,-31.4,0.873,5076.2,yes
52,technician,married,basic.9y,no,no,yes,telephone,jun,wed,249,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
53,services,divorced,basic.4y,unknown,no,no,telephone,jun,mon,91,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
25,admin.,single,professional.course,no,yes,no,cellular,apr,wed,67,1,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
40,technician,single,basic.9y,unknown,yes,yes,cellular,nov,mon,99,1,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
32,technician,married,high.school,no,no,no,cellular,sep,thu,245,1,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
39,admin.,single,university.degree,no,yes,no,cellular,jul,mon,589,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,admin.,married,university.degree,no,no,no,telephone,may,fri,243,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,student,single,university.degree,no,yes,no,cellular,apr,mon,23,6,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,admin.,married,high.school,no,yes,yes,cellular,may,wed,165,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,152,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,536,5,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
58,services,married,high.school,no,no,no,cellular,aug,fri,155,5,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
